"","Datum","Warengruppe","Umsatz","wochentag","jahreszeit","holiday","KielerWoche","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","spl"
"1207",2017-01-13,3,79.7615363372838,"Friday","Winter",FALSE,NA,3,3.125,7,61,FALSE
"1208",2017-01-18,3,71.9438809937912,"Wednesday","Winter",FALSE,NA,7,0.125,8,20,FALSE
"1209",2017-01-25,3,63.1089282766633,"Wednesday","Winter",FALSE,NA,7,-1.25,6,49,FALSE
"1210",2017-01-29,3,137.21086624229,"Sunday","Winter",FALSE,NA,7,4.75,8,61,FALSE
"1211",2017-02-01,3,58.2224524882749,"Wednesday","Winter",FALSE,NA,7,1.125,8,20,FALSE
"1212",2017-02-06,3,91.3622676641499,"Monday","Winter",FALSE,NA,7,2.5,12,61,FALSE
"1213",2017-02-26,3,158.09736357214,"Sunday","Winter",FALSE,NA,7,7.5,11,61,FALSE
"1214",2017-02-28,3,55.6773803478843,"Tuesday","Winter",FALSE,NA,6,6,15,21,FALSE
"1215",2017-03-05,3,135.958950858257,"Sunday","Frueling",FALSE,NA,7,7.375,12,61,FALSE
"1216",2017-03-07,3,83.4283849697076,"Tuesday","Frueling",FALSE,NA,7,1.75,7,20,FALSE
"1217",2017-03-16,3,71.8054617106975,"Thursday","Frueling",FALSE,NA,5,11.75,9,NA,FALSE
"1218",2017-03-20,3,73.0242608684537,"Monday","Frueling",FALSE,NA,7,10.25,8,61,FALSE
"1219",2017-03-24,3,92.3970924998567,"Friday","Frueling",FALSE,NA,0,10.5,7,0,FALSE
"1220",2017-03-30,3,115.063014487946,"Thursday","Frueling",FALSE,NA,7,16,12,61,FALSE
"1221",2017-03-31,3,157.481998785748,"Friday","Frueling",FALSE,NA,0,19.75,7,NA,FALSE
"1222",2017-04-07,3,128.841093710239,"Friday","Frueling",FALSE,NA,6,11.125,18,20,FALSE
"1223",2017-04-16,3,208.028073939397,"Sunday","Frueling",FALSE,NA,7,6.875,7,61,FALSE
"1224",2017-04-27,3,86.5414452917236,"Thursday","Frueling",FALSE,NA,6,8.625,13,61,FALSE
"1225",2017-05-05,3,78.6283508592188,"Friday","Frueling",FALSE,NA,7,8.25,15,61,FALSE
"1226",2017-05-13,3,209.808530503879,"Saturday","Frueling",FALSE,NA,6,17.875,6,21,FALSE
"1227",2017-05-19,3,122.084205270661,"Friday","Frueling",FALSE,NA,6,17.375,7,21,FALSE
"1228",2017-05-20,3,182.261517278229,"Saturday","Frueling",FALSE,NA,4,16,12,NA,FALSE
"1229",2017-06-04,3,213.121898505059,"Sunday","Sommer",FALSE,NA,5,17.125,14,61,FALSE
"1230",2017-06-07,3,162.153139309064,"Wednesday","Sommer",FALSE,NA,7,12.25,14,63,FALSE
"1231",2017-06-13,3,144.137864637622,"Tuesday","Sommer",FALSE,NA,6,16.125,16,21,FALSE
"1232",2017-06-17,3,289.376417642361,"Saturday","Sommer",FALSE,1,0,20.125,15,0,FALSE
"1233",2017-06-29,3,155.221902949467,"Thursday","Sommer",FALSE,NA,7,17.875,8,61,FALSE
"1234",2017-07-01,3,183.864255743189,"Saturday","Sommer",FALSE,NA,7,17.625,10,21,FALSE
"1235",2017-07-11,3,168.296001762297,"Tuesday","Sommer",FALSE,NA,6,19.875,11,95,FALSE
"1236",2017-07-16,3,285.659838885549,"Sunday","Sommer",FALSE,NA,8,17.375,9,61,FALSE
"1237",2017-07-18,3,210.035193962853,"Tuesday","Sommer",FALSE,NA,5,18.75,7,NA,FALSE
"1238",2017-07-27,3,264.347742587261,"Thursday","Sommer",FALSE,NA,6,19.5,10,61,FALSE
"1239",2017-07-28,3,291.869109786323,"Friday","Sommer",FALSE,NA,6,18.125,17,61,FALSE
"1240",2017-07-29,3,367.886160346572,"Saturday","Sommer",FALSE,NA,5,19.625,11,61,FALSE
"1241",2017-08-03,3,290.500488567803,"Thursday","Sommer",FALSE,NA,7,20.125,10,95,FALSE
"1242",2017-08-17,3,196.017526514133,"Thursday","Sommer",FALSE,NA,5,21.8,10,63,FALSE
"1243",2017-08-22,3,184.444297083114,"Tuesday","Sommer",FALSE,NA,4,17.6125,11,NA,FALSE
"1244",2017-08-24,3,198.899809873781,"Thursday","Sommer",FALSE,NA,3,19.4875,14,21,FALSE
"1245",2017-08-30,3,146.947497344114,"Wednesday","Sommer",FALSE,NA,6,20,11,61,FALSE
"1246",2017-08-31,3,157.231550891196,"Thursday","Sommer",FALSE,NA,7,14.8875,11,61,FALSE
"1247",2017-09-04,3,125.119773338597,"Monday","Herbst",FALSE,NA,0,18.2875,10,0,FALSE
"1248",2017-09-07,3,154.449485786392,"Thursday","Herbst",FALSE,NA,5,17.2875,16,21,FALSE
"1249",2017-09-16,3,193.022942501051,"Saturday","Herbst",FALSE,NA,8,11.9125,6,61,FALSE
"1250",2017-09-19,3,144.234841083315,"Tuesday","Herbst",FALSE,NA,5,14.3875,8,65,FALSE
"1251",2017-09-22,3,144.065633119975,"Friday","Herbst",FALSE,NA,1,15.5875,8,0,FALSE
"1252",2017-10-07,3,158.797795995899,"Saturday","Herbst",FALSE,NA,7,10.65,10,61,FALSE
"1253",2017-10-08,3,197.551472109883,"Sunday","Herbst",FALSE,NA,0,12.025,12,5,FALSE
"1254",2017-10-11,3,143.576179857152,"Wednesday","Herbst",FALSE,NA,7,14.6375,12,63,FALSE
"1255",2017-10-26,3,127.4897858151,"Thursday","Herbst",FALSE,NA,5,13.475,12,NA,FALSE
"1256",2017-11-04,3,133.306013237031,"Saturday","Herbst",FALSE,NA,NA,10.2625,5,NA,FALSE
"1257",2017-11-05,3,186.212899596096,"Sunday","Herbst",FALSE,NA,NA,9.8,8,NA,FALSE
"1258",2017-11-06,3,82.2028274771961,"Monday","Herbst",FALSE,NA,NA,8.2125,7,NA,FALSE
"1259",2017-11-08,3,80.2883384254973,"Wednesday","Herbst",FALSE,NA,NA,8.625,9,NA,FALSE
"1260",2017-11-09,3,90.82647031893,"Thursday","Herbst",FALSE,NA,6,8.55,9,10,FALSE
"1261",2017-11-15,3,86.7894097211815,"Wednesday","Herbst",FALSE,NA,7,9.375,7,61,FALSE
"1262",2017-11-22,3,77.5914895431634,"Wednesday","Herbst",FALSE,NA,7,10.6125,10,61,FALSE
"1263",2017-11-23,3,83.7872041017695,"Thursday","Herbst",FALSE,NA,7,12.225,16,61,FALSE
"1264",2017-11-30,3,90.9905683178398,"Thursday","Herbst",FALSE,NA,7,2.8125,4,10,FALSE
"1265",2017-12-02,3,127.405558719443,"Saturday","Winter",FALSE,NA,7,0.375,8,61,FALSE
"1266",2017-12-05,3,85.3672468067668,"Tuesday","Winter",FALSE,NA,7,8.65,17,21,FALSE
"1267",2017-12-09,3,128.712796006967,"Saturday","Winter",FALSE,NA,3,3.5125,10,61,FALSE
"1268",2017-12-18,3,94.7737484393613,"Monday","Winter",FALSE,NA,5,2.4625,6,10,FALSE
"1269",2017-12-19,3,73.6343088065715,"Tuesday","Winter",FALSE,NA,7,5.9125,7,20,FALSE
"1270",2017-12-23,3,83.5676550722033,"Saturday","Winter",FALSE,NA,7,7.8,19,61,FALSE
"1271",2017-12-27,3,139.832220333738,"Wednesday","Winter",FALSE,NA,7,4.6125,7,21,FALSE
"1272",2018-01-03,3,115.430895275144,"Wednesday","Winter",FALSE,NA,7,6.475,11,61,FALSE
"1273",2018-01-07,3,144.442039442307,"Sunday","Winter",FALSE,NA,0,0.65,8,NA,FALSE
"1274",2018-01-08,3,66.6929702875401,"Monday","Winter",FALSE,NA,1,0.9875,7,5,FALSE
"1275",2018-01-12,3,75.5325871625342,"Friday","Winter",FALSE,NA,7,2.275,10,10,FALSE
"1276",2018-01-14,3,151.968858897758,"Sunday","Winter",FALSE,NA,1,0.325,8,5,FALSE
"1277",2018-01-16,3,56.3093100492538,"Tuesday","Winter",FALSE,NA,7,3.3625,9,61,FALSE
"1278",2018-01-17,3,77.1881203768712,"Wednesday","Winter",FALSE,NA,6,1.8125,10,61,FALSE
"1279",2018-01-20,3,86.0376499500436,"Saturday","Winter",FALSE,NA,8,1.75,7,61,FALSE
"1280",2018-01-29,3,82.9125750766826,"Monday","Winter",FALSE,NA,7,7.55,21,63,FALSE
"1281",2018-02-02,3,103.70762060485,"Friday","Winter",FALSE,NA,7,3.45,6,61,FALSE
"1282",2018-02-03,3,114.506750856677,"Saturday","Winter",FALSE,NA,7,-1.1625,8,71,FALSE
"1283",2018-02-04,3,148.452873371219,"Sunday","Winter",FALSE,NA,7,0.825,18,73,FALSE
"1284",2018-02-10,3,130.957351030206,"Saturday","Winter",FALSE,NA,1,0.5625,4,10,FALSE
"1285",2018-02-11,3,154.482016342371,"Sunday","Winter",FALSE,NA,7,2.3375,11,75,FALSE
"1286",2018-02-13,3,111.74731105753,"Tuesday","Winter",FALSE,NA,0,2.6875,7,10,FALSE
"1287",2018-02-14,3,106.396868857362,"Wednesday","Winter",FALSE,NA,0,2.95,8,5,FALSE
"1288",2018-02-19,3,93.9649515287712,"Monday","Winter",FALSE,NA,5,4.9125,4,5,FALSE
"1289",2018-03-16,3,110.064680058323,"Friday","Frueling",FALSE,NA,7,0.2,28,22,FALSE
"1290",2018-03-22,3,81.2345737319614,"Thursday","Frueling",FALSE,NA,8,5.7625,11,61,FALSE
"1291",2018-03-24,3,154.110947275411,"Saturday","Frueling",FALSE,NA,7,7.125,4,5,FALSE
"1292",2018-03-25,3,208.866499162987,"Sunday","Frueling",FALSE,NA,7,7.625,6,0,FALSE
"1293",2018-04-01,3,197.338187512788,"Sunday","Frueling",FALSE,NA,6,2.525,9,71,FALSE
"1294",2018-04-03,3,134.195889670285,"Tuesday","Frueling",FALSE,NA,7,11.775,9,61,FALSE
"1295",2018-04-07,3,159.814274148038,"Saturday","Frueling",FALSE,NA,0,14.75,9,5,FALSE
"1296",2018-04-08,3,168.643369475226,"Sunday","Frueling",FALSE,NA,0,20.5,5,5,FALSE
"1297",2018-04-16,3,105.949717840042,"Monday","Frueling",FALSE,NA,2,13.875,8,63,FALSE
"1298",2018-04-18,3,107.558608889038,"Wednesday","Frueling",FALSE,NA,1,20.35,11,0,FALSE
"1299",2018-04-19,3,103.383705990961,"Thursday","Frueling",FALSE,NA,0,23.1125,5,0,FALSE
"1300",2018-04-21,3,176.417147453327,"Saturday","Frueling",FALSE,NA,1,15.6625,10,5,FALSE
"1301",2018-04-27,3,112.291104909384,"Friday","Frueling",FALSE,NA,5,13.0875,8,0,FALSE
"1302",2018-04-29,3,179.139454299962,"Sunday","Frueling",FALSE,NA,7,8.875,9,21,FALSE
"1303",2018-05-11,3,239.477710150464,"Friday","Frueling",FALSE,NA,1,15.1,8,NA,FALSE
"1304",2018-05-12,3,287.096782778773,"Saturday","Frueling",FALSE,NA,5,17.3375,10,0,FALSE
"1305",2018-05-17,3,143.116719553358,"Thursday","Frueling",FALSE,NA,3,15.2875,10,5,FALSE
"1306",2018-05-20,3,305.100783157298,"Sunday","Frueling",FALSE,NA,0,18.9,13,5,FALSE
"1307",2018-05-24,3,211.514459288962,"Thursday","Frueling",FALSE,NA,0,20.35,15,5,FALSE
"1308",2018-05-26,3,311.407509119781,"Saturday","Frueling",FALSE,NA,0,19.875,11,5,FALSE
"1309",2018-05-29,3,158.651320049942,"Tuesday","Frueling",FALSE,NA,0,23.4625,14,5,FALSE
"1310",2018-05-30,3,160.3217968442,"Wednesday","Frueling",FALSE,NA,1,23.1875,11,17,FALSE
"1311",2018-06-02,3,258.202812224251,"Saturday","Sommer",FALSE,NA,1,22.8875,10,5,FALSE
"1312",2018-06-09,3,258.693422948001,"Saturday","Sommer",FALSE,NA,6,22.1125,7,61,FALSE
"1313",2018-06-12,3,121.491725263723,"Tuesday","Sommer",FALSE,NA,8,15.3125,12,20,FALSE
"1314",2018-06-14,3,107.136270934862,"Thursday","Sommer",FALSE,NA,5,20.9,10,NA,FALSE
"1315",2018-06-19,3,167.94911352995,"Tuesday","Sommer",FALSE,1,3,19.2375,16,21,FALSE
"1316",2018-06-21,3,165.510528887169,"Thursday","Sommer",FALSE,1,7,11.5625,15,65,FALSE
"1317",2018-07-06,3,233.461803865928,"Friday","Sommer",FALSE,NA,0,20.5125,18,5,FALSE
"1318",2018-07-07,3,289.921816234279,"Saturday","Sommer",FALSE,NA,0,20.25,19,5,FALSE
"1319",2018-07-10,3,231.022738407076,"Tuesday","Sommer",FALSE,NA,2,18.675,15,5,FALSE
"1320",2018-07-12,3,225.776865057334,"Thursday","Sommer",FALSE,NA,1,26.075,14,NA,FALSE
"1321",2018-07-26,3,339.641098219397,"Thursday","Sommer",FALSE,NA,0,28.875,12,5,FALSE
"1322",2018-08-03,3,332.295645845347,"Friday","Sommer",FALSE,NA,1,27.6625,10,0,FALSE
"1323",2018-08-06,3,273.133931381615,"Monday","Sommer",FALSE,NA,0,23.1,5,0,FALSE
"1324",2018-08-07,3,308.55390865016,"Tuesday","Sommer",FALSE,NA,0,32.671428,7,NA,FALSE
"1325",2018-08-12,3,358.564933559715,"Sunday","Sommer",FALSE,NA,7,18.375,9,61,FALSE
"1326",2018-08-13,3,273.104598695608,"Monday","Sommer",FALSE,NA,7,21.9125,8,61,FALSE
"1327",2018-08-18,3,401.074686868783,"Saturday","Sommer",FALSE,NA,4,21.75,10,NA,FALSE
"1328",2018-08-30,3,184.331100698945,"Thursday","Sommer",FALSE,NA,7,15.4625,13,63,FALSE
"1329",2018-09-08,3,236.068702631606,"Saturday","Herbst",FALSE,NA,NA,NA,NA,NA,FALSE
"1330",2018-09-16,3,253.042452408475,"Sunday","Herbst",FALSE,NA,NA,NA,NA,NA,FALSE
"1331",2018-09-23,3,158.98100153465,"Sunday","Herbst",FALSE,NA,6,11.65,6,61,FALSE
"1332",2018-09-25,3,126.301023644901,"Tuesday","Herbst",FALSE,NA,3,12.7625,9,0,FALSE
"1333",2018-09-28,3,150.180797219769,"Friday","Herbst",FALSE,NA,1,12.8625,15,21,FALSE
"1334",2018-09-30,3,218.027347914535,"Sunday","Herbst",FALSE,NA,5,13.9625,12,21,FALSE
"1335",2018-10-14,3,298.609992992203,"Sunday","Herbst",FALSE,NA,NA,NA,NA,NA,FALSE
"1336",2018-10-19,3,150.17056702851,"Friday","Herbst",FALSE,NA,3,10.925,6,5,FALSE
"1337",2018-10-21,3,198.963192862361,"Sunday","Herbst",FALSE,NA,NA,NA,NA,NA,FALSE
"1338",2018-10-22,3,118.364982355112,"Monday","Herbst",FALSE,NA,2,11.1,14,0,FALSE
"1339",2018-11-06,3,83.6889670096382,"Tuesday","Herbst",FALSE,NA,7,8.5375,5,45,FALSE
"1340",2018-11-09,3,115.079219951885,"Friday","Herbst",FALSE,NA,7,9.3,6,61,FALSE
"1341",2018-11-18,3,237.510272946429,"Sunday","Herbst",FALSE,NA,7,6.75,14,0,FALSE
"1342",2018-11-19,3,62.5306226778895,"Monday","Herbst",FALSE,NA,6,5.775,21,61,FALSE
"1343",2018-11-24,3,176.619913594461,"Saturday","Herbst",FALSE,NA,8,3.025,4,10,FALSE
"1344",2018-12-03,3,106.623278607717,"Monday","Winter",FALSE,NA,7,10.825,12,61,FALSE
"1345",2018-12-07,3,90.8779694198358,"Friday","Winter",FALSE,NA,7,10.825,9,61,FALSE
"1346",2018-12-09,3,199.075585101815,"Sunday","Winter",FALSE,NA,7,6.95,18,61,FALSE
"1347",2018-12-11,3,90.4740892052914,"Tuesday","Winter",FALSE,NA,6,4.6375,11,NA,FALSE
"1348",2018-12-13,3,118.269203282238,"Thursday","Winter",FALSE,NA,7,2.925,10,61,FALSE
"1349",2018-12-16,3,187.615430932081,"Sunday","Winter",FALSE,NA,7,0.2,9,NA,FALSE
"1350",2018-12-22,3,141.636270777317,"Saturday","Winter",FALSE,NA,8,4.3,4,NA,FALSE
"1351",2018-12-24,3,161.815215556491,"Monday","Winter",TRUE,NA,7,2.5,10,22,FALSE
"1352",2018-12-28,3,172.467373669387,"Friday","Winter",FALSE,NA,7,7.3125,11,61,FALSE
"1353",2018-12-30,3,237.271685703135,"Sunday","Winter",FALSE,NA,2,6.675,16,NA,FALSE
"1354",2018-12-31,3,254.528634504179,"Monday","Winter",TRUE,NA,7,7.3875,13,45,FALSE
"1355",2019-01-03,3,160.445663463102,"Thursday","Winter",FALSE,NA,2,0.725,6,NA,FALSE
"1356",2019-01-15,3,105.497381545864,"Tuesday","Winter",FALSE,NA,7,6.6625,18,61,FALSE
"1357",2019-01-24,3,100.156452367105,"Thursday","Winter",FALSE,NA,8,-4.8125,6,22,FALSE
"1358",2019-01-26,3,181.771400142679,"Saturday","Winter",FALSE,NA,7,3.8375,7,61,FALSE
"1359",2019-01-30,3,103.324071842113,"Wednesday","Winter",FALSE,NA,5,1.6,10,NA,FALSE
"1360",2019-02-09,3,150.607280111511,"Saturday","Winter",FALSE,NA,7,7.4,18,61,FALSE
"1361",2019-02-10,3,212.525462223171,"Sunday","Winter",FALSE,NA,7,5.125,7,61,FALSE
"1362",2019-02-11,3,88.8625081284099,"Monday","Winter",FALSE,NA,2,5.9375,16,0,FALSE
"1363",2019-02-25,3,112.812484109591,"Monday","Winter",FALSE,NA,0,9.8125,9,21,FALSE
"1364",2019-03-01,3,132.312936965749,"Friday","Frueling",FALSE,NA,7,5.6375,8,NA,FALSE
"1365",2019-03-04,3,117.073528530592,"Monday","Frueling",FALSE,NA,6,7.5375,20,61,FALSE
"1366",2019-03-12,3,84.7206201143947,"Tuesday","Frueling",FALSE,NA,6,5.425,13,61,FALSE
"1367",2019-03-21,3,134.979611448852,"Thursday","Frueling",FALSE,NA,8,10.225,14,10,FALSE
"1368",2019-03-28,3,150.888108151105,"Thursday","Frueling",FALSE,NA,8,10.7,9,NA,FALSE
"1369",2019-03-29,3,154.26968098593,"Friday","Frueling",FALSE,NA,5,12.1125,11,21,FALSE
"1370",2019-03-31,3,299.783999185068,"Sunday","Frueling",FALSE,NA,0,7.6625,13,5,FALSE
"1371",2019-04-06,3,182.582580891404,"Saturday","Frueling",FALSE,NA,0,12.7625,10,10,FALSE
"1372",2019-04-11,3,128.126314949571,"Thursday","Frueling",FALSE,NA,7,5.3375,12,22,FALSE
"1373",2019-04-13,3,157.932583099279,"Saturday","Frueling",FALSE,NA,7,3.475,16,68,FALSE
"1374",2019-04-16,3,166.554463646067,"Tuesday","Frueling",FALSE,NA,0,8.4375,15,5,FALSE
"1375",2019-04-17,3,176.252049529523,"Wednesday","Frueling",FALSE,NA,0,11.6625,14,5,FALSE
"1376",2019-04-22,3,357.556088590589,"Monday","Frueling",TRUE,NA,0,15.775,16,5,FALSE
"1377",2019-04-26,3,211.022623978283,"Friday","Frueling",FALSE,NA,7,14.975,16,95,FALSE
"1378",2019-05-04,3,222.011787030499,"Saturday","Frueling",FALSE,NA,5,7.3,15,61,FALSE
"1379",2019-05-05,3,207.794012416526,"Sunday","Frueling",FALSE,NA,5,10.6875,15,NA,FALSE
"1380",2019-05-10,3,124.553485113829,"Friday","Frueling",FALSE,NA,7,10.4625,11,61,FALSE
"1381",2019-05-12,3,212.69479647091,"Sunday","Frueling",FALSE,NA,1,13.0125,16,5,FALSE
"1382",2019-05-17,3,165.024090612509,"Friday","Frueling",FALSE,NA,7,11.95,11,10,FALSE
"1383",2019-05-20,3,120.574774939752,"Monday","Frueling",FALSE,NA,3,16.8125,9,28,FALSE
"1384",2019-05-24,3,129.448658290965,"Friday","Frueling",FALSE,NA,2,18.4125,17,0,FALSE
"1385",2019-05-25,3,287.499088243349,"Saturday","Frueling",FALSE,NA,7,13.5375,14,NA,FALSE
"1386",2019-05-26,3,217.11995497248,"Sunday","Frueling",FALSE,NA,7,13.625,10,61,FALSE
"1387",2013-07-05,4,86.7598614451924,"Friday","Sommer",FALSE,NA,5,19.975,12,NA,FALSE
"1388",2013-07-16,4,91.7796976081033,"Tuesday","Sommer",FALSE,NA,1,21.1875,10,NA,FALSE
"1389",2013-07-18,4,89.2058404577425,"Thursday","Sommer",FALSE,NA,1,23.25,11,5,FALSE
"1390",2013-07-20,4,69.9369965472912,"Saturday","Sommer",FALSE,NA,0,23.1875,8,NA,FALSE
"1391",2013-08-02,4,68.1222020855149,"Friday","Sommer",FALSE,NA,0,31.4375,7,NA,FALSE
"1392",2013-08-04,4,67.1568816245378,"Sunday","Sommer",FALSE,NA,3,23.05,8,NA,FALSE
"1393",2013-08-12,4,97.7406166426712,"Monday","Sommer",FALSE,NA,7,16.45,11,63,FALSE
"1394",2013-08-13,4,113.863641914766,"Tuesday","Sommer",FALSE,NA,3,16.4,16,95,FALSE
"1395",2013-08-14,4,105.567865241887,"Wednesday","Sommer",FALSE,NA,4,18.2625,18,61,FALSE
"1396",2013-08-20,4,64.5022565329893,"Tuesday","Sommer",FALSE,NA,7,17.775,8,61,FALSE
"1397",2013-08-22,4,111.144301377526,"Thursday","Sommer",FALSE,NA,4,21.6625,8,NA,FALSE
"1398",2013-08-23,4,94.2272902889274,"Friday","Sommer",FALSE,NA,1,22.0375,14,NA,FALSE
"1399",2013-08-25,4,141.066888354584,"Sunday","Sommer",FALSE,NA,0,21.3875,16,5,FALSE
"1400",2013-08-27,4,89.3398068106772,"Tuesday","Sommer",FALSE,NA,1,21.0875,12,NA,FALSE
"1401",2013-09-11,4,84.1743682721035,"Wednesday","Herbst",FALSE,NA,6,13.9,8,61,FALSE
"1402",2013-09-15,4,150.947116904365,"Sunday","Herbst",FALSE,NA,7,14.8625,10,21,FALSE
"1403",2013-09-17,4,88.0432401860715,"Tuesday","Herbst",FALSE,NA,5,13.1375,10,63,FALSE
"1404",2013-09-18,4,81.9233275996418,"Wednesday","Herbst",FALSE,NA,4,13.05,9,NA,FALSE
"1405",2013-09-26,4,52.9418817206733,"Thursday","Herbst",FALSE,NA,1,12.9875,12,NA,FALSE
"1406",2013-10-01,4,67.6549909234488,"Tuesday","Herbst",FALSE,NA,0,12.9125,13,5,FALSE
"1407",2013-10-02,4,119.813127526207,"Wednesday","Herbst",FALSE,NA,1,12.7,10,NA,FALSE
"1408",2013-10-08,4,73.2079831960351,"Tuesday","Herbst",FALSE,NA,6,15.1125,8,61,FALSE
"1409",2013-10-09,4,101.892689553858,"Wednesday","Herbst",FALSE,NA,7,14.3125,10,21,FALSE
"1410",2013-10-19,4,61.589080615236,"Saturday","Herbst",FALSE,NA,7,9.45,9,NA,FALSE
"1411",2013-10-27,4,186.537638448479,"Sunday","Herbst",FALSE,NA,6,14.9875,16,65,FALSE
"1412",2013-10-30,4,48.1084083947754,"Wednesday","Herbst",FALSE,NA,6,10.4375,10,61,FALSE
"1413",2013-11-06,4,64.0286940032467,"Wednesday","Herbst",FALSE,NA,4,8.1375,12,63,FALSE
"1414",2013-11-11,4,76.1706634927456,"Monday","Herbst",FALSE,NA,2,8.3125,5,NA,FALSE
"1415",2013-11-15,4,51.4925840580978,"Friday","Herbst",FALSE,NA,7,6.45,6,21,FALSE
"1416",2013-11-17,4,177.087584201101,"Sunday","Herbst",FALSE,NA,2,8.8875,8,0,FALSE
"1417",2013-11-18,4,49.8879972007333,"Monday","Herbst",FALSE,NA,7,6.65,5,63,FALSE
"1418",2013-11-24,4,175.128357778932,"Sunday","Herbst",FALSE,NA,0,4.6,16,NA,FALSE
"1419",2013-11-28,4,101.637479250916,"Thursday","Herbst",FALSE,NA,2,8.025,18,NA,FALSE
"1420",2013-11-29,4,83.7787352392597,"Friday","Herbst",FALSE,NA,8,5.9875,11,63,FALSE
"1421",2013-12-02,4,73.3221953360975,"Monday","Winter",FALSE,NA,0,3.0625,4,10,FALSE
"1422",2013-12-04,4,63.7021074904902,"Wednesday","Winter",FALSE,NA,7,5.85,11,63,FALSE
"1423",2013-12-07,4,61.3937929370576,"Saturday","Winter",FALSE,NA,5,1,11,22,FALSE
"1424",2013-12-18,4,81.0249143151096,"Wednesday","Winter",FALSE,NA,7,6.85,8,10,FALSE
"1425",2013-12-20,4,69.9295037876725,"Friday","Winter",FALSE,NA,7,5.2875,10,61,FALSE
"1426",2014-01-02,4,71.7295837755931,"Thursday","Winter",FALSE,NA,7,6.25,9,63,FALSE
"1427",2014-01-03,4,111.358444084666,"Friday","Winter",FALSE,NA,7,6.8375,10,63,FALSE
"1428",2014-01-05,4,124.764364378822,"Sunday","Winter",FALSE,NA,7,6.1875,11,63,FALSE
"1429",2014-01-07,4,79.4168862163993,"Tuesday","Winter",FALSE,NA,7,10.4375,13,NA,FALSE
"1430",2014-01-09,4,80.2711861838417,"Thursday","Winter",FALSE,NA,7,9.6125,16,61,FALSE
"1431",2014-01-25,4,84.5110962290284,"Saturday","Winter",FALSE,NA,5,-7.0375,8,NA,FALSE
"1432",2014-02-03,4,152.956273429037,"Monday","Winter",FALSE,NA,1,3.475,8,10,FALSE
"1433",2014-02-04,4,112.894063883488,"Tuesday","Winter",FALSE,NA,5,3.925,6,10,FALSE
"1434",2014-02-09,4,365.729264338809,"Sunday","Winter",FALSE,NA,5,6.7125,15,63,FALSE
"1435",2014-02-11,4,152.370461421554,"Tuesday","Winter",FALSE,NA,7,4.925,12,61,FALSE
"1436",2014-02-12,4,77.6867709724671,"Wednesday","Winter",FALSE,NA,4,6.1,13,10,FALSE
"1437",2014-02-28,4,69.1088225459759,"Friday","Winter",FALSE,NA,7,6.1875,6,61,FALSE
"1438",2014-03-05,4,105.773446388565,"Wednesday","Frueling",FALSE,NA,7,4.6875,7,28,FALSE
"1439",2014-03-14,4,83.095661478459,"Friday","Frueling",FALSE,NA,1,9.6125,10,NA,FALSE
"1440",2014-03-16,4,135.208641454406,"Sunday","Frueling",FALSE,NA,7,9.3375,24,61,FALSE
"1441",2014-03-23,4,122.218061087289,"Sunday","Frueling",FALSE,NA,4,8.3625,10,NA,FALSE
"1442",2014-03-24,4,63.1258826839349,"Monday","Frueling",FALSE,NA,3,7.5625,7,NA,FALSE
"1443",2014-03-25,4,61.7796782841541,"Tuesday","Frueling",FALSE,NA,2,7.725,10,21,FALSE
"1444",2014-03-27,4,86.7553324054727,"Thursday","Frueling",FALSE,NA,6,5.1,12,NA,FALSE
"1445",2014-03-28,4,63.7182248755607,"Friday","Frueling",FALSE,NA,8,5.4,12,10,FALSE
"1446",2014-04-02,4,61.0392736386212,"Wednesday","Frueling",FALSE,NA,2,12.45,8,10,FALSE
"1447",2014-04-06,4,145.543499552535,"Sunday","Frueling",FALSE,NA,7,12.1875,8,63,FALSE
"1448",2014-04-08,4,89.2544999884012,"Tuesday","Frueling",FALSE,NA,7,9.8125,19,61,FALSE
"1449",2014-04-15,4,85.7052852416814,"Tuesday","Frueling",FALSE,NA,0,9.9125,15,NA,FALSE
"1450",2014-04-16,4,80.9877329185756,"Wednesday","Frueling",FALSE,NA,0,11.3625,9,NA,FALSE
"1451",2014-04-17,4,81.8180814450846,"Thursday","Frueling",FALSE,NA,5,14.4,14,NA,FALSE
"1452",2014-04-21,4,89.0074737430748,"Monday","Frueling",TRUE,NA,4,13.425,15,0,FALSE
"1453",2014-04-26,4,72.1185398547604,"Saturday","Frueling",FALSE,NA,0,15.45,11,NA,FALSE
"1454",2014-04-28,4,77.3638484419459,"Monday","Frueling",FALSE,NA,0,15.8875,11,NA,FALSE
"1455",2014-05-11,4,147.881905447336,"Sunday","Frueling",FALSE,NA,7,11.5625,12,63,FALSE
"1456",2014-05-20,4,94.5737640355796,"Tuesday","Frueling",FALSE,NA,0,20.725,12,NA,FALSE
"1457",2014-05-22,4,77.5543202377256,"Thursday","Frueling",FALSE,NA,0,26.375,8,NA,FALSE
"1458",2014-05-26,4,91.0457110069583,"Monday","Frueling",FALSE,NA,0,19.9625,13,NA,FALSE
"1459",2014-06-02,4,65.7363488821332,"Monday","Sommer",FALSE,NA,0,17.625,9,NA,FALSE
"1460",2014-06-07,4,79.7188444198125,"Saturday","Sommer",FALSE,NA,0,17.9625,8,NA,FALSE
